time,pos x,pos y,pos z,roll,pitch,yaw,speed
12.3,3.89145803806,0.0284786555546,-0.00229473359819,4.80319470708e-09,0.000260851717749,0.0068575827731,0.992534256169
12.31,3.90138314753,0.0285467002362,-0.00229473916883,4.7698402061e-09,0.000260851084418,0.00685753887073,0.992534238563
12.32,3.91130825682,0.0286147444682,-0.00229474505433,4.73447265856e-09,0.000260850521689,0.00685749502241,0.992534219901
12.33,3.92123336592,0.0286827882514,-0.00229475124519,4.69706968511e-09,0.000260850023151,0.00685745122807,0.992534200207
12.34,3.93115847481,0.0287508315866,-0.00229475773183,4.65760564318e-09,0.000260849583041,0.00685740748736,0.992534179507
12.35,3.94108358349,0.0288188744748,-0.00229476450455,4.61603453724e-09,0.000260849196171,0.0068573638002,0.992534157827
12.36,3.95100869194,0.0288869169166,-0.00229477155356,4.57228484184e-09,0.000260848857904,0.00685732016699,0.992534135192
12.37,3.96093379999,0.0289549588782,-0.00229477886835,4.52628821505e-09,0.000260848562664,0.00685727650036,0.992534093961
12.38,3.97085890617,0.0290230002964,-0.00229478643209,4.47799130344e-09,0.000260848289942,0.00685723264032,0.992533907601
12.39,3.98078401125,0.0290910412664,-0.00229479423347,4.42727897401e-09,0.000260848033773,0.00685718882294,0.99253379601
12.4,3.99070911577,0.029159081789,-0.00229480226306,4.37398596688e-09,0.000260847793568,0.00685714504854,0.992533740251
12.41,4.00063421992,0.0292271218646,-0.00229481051108,4.31791332291e-09,0.000260847568775,0.0068571013174,0.992533703206
12.42,4.01055932376,0.029295161494,-0.00229481896749,4.25882359461e-09,0.000260847358892,0.00685705762971,0.99253367211
12.43,4.02048442731,0.0293632006779,-0.00229482762191,4.19642710758e-09,0.000260847163442,0.00685701398578,0.992533642585
12.44,4.03040953057,0.0294312394174,-0.00229483646368,4.1303812421e-09,0.000260846982024,0.00685697038551,0.99253361314
12.45,4.04033463353,0.0294992777159,-0.00229484548178,4.06026451633e-09,0.000260846814263,0.00685692682228,0.992533583277
12.46,4.05025973618,0.0295673157948,-0.00229485466486,3.98557643225e-09,0.000260846659881,0.00685688273608,0.992533551803
12.47,4.06018483849,0.0296353537147,-0.00229486400119,3.90568457495e-09,0.000260846518663,0.00685683795113,0.992533517573
12.48,4.07010994047,0.0297033912054,-0.00229487347861,3.81981708761e-09,0.000260846390483,0.00685679312206,0.992533483797
12.49,4.08003504211,0.0297714282489,-0.00229488308445,3.72699202512e-09,0.000260846275338,0.00685674829297,0.992533450647
12.5,4.08996014343,0.0298394648451,-0.00229489280544,3.62597647698e-09,0.000260846173387,0.00685670346385,0.992533417338
12.51,4.09988524441,0.029907500994,-0.00229490262749,3.51514660578e-09,0.000260846084987,0.0068566586347,0.992533383596
12.52,4.10981690343,0.0299755400363,-0.00228881479284,3.13544662236e-09,0.000245694664813,0.00685663769052,0.993189021209
12.53,4.11974708073,0.0300435868739,-0.00227654784312,2.61295600311e-09,0.000215189992096,0.00685664058335,0.99304073788
12.54,4.12967293401,0.0301116369776,-0.00226418424229,2.14651524519e-09,0.000184445752329,0.00685665030001,0.992608390521
12.55,4.13959782796,0.0301796892815,-0.00225173737303,1.71417755733e-09,0.000153495277922,0.00685666933131,0.99251250242
12.56,4.14952245069,0.0302477435935,-0.00223922101732,1.28899250182e-09,0.000122372924495,0.00685669800915,0.992485426002
12.57,4.1594469978,0.030315803154,-0.00222664909324,7.7214697831e-10,9.11134940581e-05,0.00685672857456,0.992477909783
12.58,4.16937155783,0.0303838696246,-0.00221403550918,2.35673588881e-10,5.97519137762e-05,0.00685675692681,0.99247924775
12.59,4.1792961823,0.0304519393466,-0.00220139410387,-1.21261724461e-10,2.83233428814e-05,0.00685679230742,0.992485735198
12.6,4.18922094431,0.0305200123373,-0.00218873758718,-8.65686586248e-11,-3.13414273676e-06,0.00685683486547,0.992499531875
12.61,4.19914588314,0.0305880886908,-0.00217607404228,-6.10956882633e-10,-3.45698040846e-05,0.00685688452589,0.992517256326
12.62,4.20907103589,0.0306561684556,-0.00216342514072,-1.08760025921e-09,-6.59681457535e-05,0.00685694136351,0.992538687985
12.63,4.21899641461,0.0307242516975,-0.00215080494166,-1.52105225833e-09,-9.7294297756e-05,0.00685700536598,0.992561323868
12.64,4.22892202597,0.0307923384792,-0.00213822746951,-1.91540393023e-09,-0.000128513477475,0.00685707651311,0.992584625764
12.65,4.23884787342,0.0308604288598,-0.00212570669893,-2.27436671397e-09,-0.000159591026937,0.00685715477691,0.992608271
12.66,4.24877395843,0.0309285228952,-0.00211325653991,-2.60128541081e-09,-0.000190492450169,0.00685724012159,0.992632061647
12.67,4.25870028121,0.0309966206374,-0.00210089082274,-2.89917881478e-09,-0.000221183450407,0.00685733250355,0.992655872007
12.68,4.26862684116,0.0310647221353,-0.00208862328318,-3.17078164898e-09,-0.000251629967165,0.00685743187147,0.992679618254
12.69,4.27855363704,0.0311328274337,-0.00207646754756,-3.41856603486e-09,-0.000281798213154,0.00685753816631,0.992703240881
12.7,4.28848066719,0.031200936574,-0.00206443711801,-3.64475656178e-09,-0.000311654710954,0.00685765132141,0.992726694558
12.71,4.29840843854,0.0312690494601,-0.00205254506322,-3.8528456452e-09,-0.000341167063222,0.00685777111404,0.992800836373
12.72,4.30833706628,0.031337166258,-0.0020408043767,-4.0452835047e-09,-0.00037030305546,0.00685789759394,0.992886495954
12.73,4.3182647201,0.0314052982572,-0.00203034582415,-4.22282707575e-09,-0.00039625441923,0.00685805761387,0.992789089637
12.74,4.32819434667,0.0314734233666,-0.00201884204866,-4.38126507301e-09,-0.000424801406715,0.00685819736346,0.992986416157
12.75,4.33812347435,0.0315415524684,-0.00200753890407,-4.52579549852e-09,-0.000452849862315,0.00685834354113,0.992936542547
12.76,4.3480524041,0.0316096855806,-0.00199644787282,-4.65792988258e-09,-0.000480371333273,0.00685849603079,0.992916761338
12.77,4.3579813083,0.0316778227174,-0.00198558030566,-4.77893598602e-09,-0.00050733769476,0.00685865471159,0.992914215606
12.78,4.36791028485,0.0317459638893,-0.00197494739987,-4.88989019616e-09,-0.000533721203743,0.00685881945717,0.992921456251
12.79,4.37783938844,0.0318141091027,-0.00196456017826,-4.99172456045e-09,-0.000559494550943,0.00685899013525,0.992934163731
12.8,4.38776864869,0.0318822583602,-0.00195442946911,-5.08526560148e-09,-0.000584630910542,0.00685916660744,0.992949829721
12.81,4.39769808062,0.0319504116604,-0.00194456588696,-5.17126100505e-09,-0.000609103987605,0.00685934872917,0.992966994235
12.82,4.40762769071,0.0320185689978,-0.00193497981431,-5.2503609453e-09,-0.000632888063409,0.00685953634976,0.992984804159
12.83,4.41755748041,0.0320867303633,-0.00192568138415,-5.32314850126e-09,-0.000655958038609,0.00685972931253,0.99300275779
12.84,4.42748744823,0.0321548957434,-0.00191668046334,-5.39016759155e-09,-0.000678289474344,0.00685992745491,0.993020557001
12.85,4.43741759082,0.0322230651209,-0.00190798663676,-5.45187980346e-09,-0.000699858631467,0.00686013060862,0.993038021703
12.86,4.44734790377,0.0322912384746,-0.00189960919218,-5.50872421704e-09,-0.000720642507807,0.0068603385998,0.993055040346
12.87,4.45727838192,0.0323594157795,-0.00189155710593,-5.561090143e-09,-0.000740618873605,0.00686055124923,0.993071541279
12.88,4.46720901963,0.0324275970064,-0.00188383902925,-5.60931457088e-09,-0.000759766305287,0.00686076837251,0.993087476199
12.89,4.47713981093,0.0324957821226,-0.00187646327531,-5.65370975479e-09,-0.000778064217359,0.00686098978025,0.993102810565
12.9,4.48707074955,0.0325639710914,-0.00186943780694,-5.69456627521e-09,-0.000795492892771,0.00686121527829,0.993117518071
12.91,4.49700182906,0.0326321638723,-0.00186277022503,-5.73213671129e-09,-0.000812033511574,0.00686144466788,0.993131577452
12.92,4.50693304279,0.0327003604211,-0.00185646775749,-5.76665172001e-09,-0.000827668177995,0.00686167774592,0.993144970645
12.93,4.51686438395,0.0327685606899,-0.00185053724896,-5.79832020406e-09,-0.000842379945933,0.0068619143052,0.99315768173
12.94,4.52679584559,0.0328367646272,-0.00184498515106,-5.82732078464e-09,-0.000856152842947,0.00686215413458,0.993169696332
12.95,4.5367268297,0.0329049836982,-0.00184089505617,-5.86363742966e-09,-0.000866296677461,0.00686242343844,0.993121825563
12.96,4.54665943682,0.0329731950672,-0.00183601452371,-5.88756389384e-09,-0.000878403643665,0.00686266914429,0.993284181068
12.97,4.55659174218,0.0330414099291,-0.00183153915415,-5.90899849893e-09,-0.000889505436677,0.00686291747295,0.993253967804
12.98,4.56652390805,0.0331096282178,-0.00182747280154,-5.9282243906e-09,-0.000899592523864,0.00686316819695,0.993239980514
12.99,4.57645602507,0.0331778498646,-0.00182381897715,-5.94544682685e-09,-0.000908656220675,0.00686342108741,0.993235055679
13,4.58638814237,0.0332460747971,-0.00182058083487,-5.96081110612e-09,-0.000916688726763,0.00686367591373,0.993235043368
13.01,4.59632028503,0.03331430294,-0.00181776115799,-5.97443449631e-09,-0.00092368315877,0.00686393244351,0.993237538727
13.02,4.60625246419,0.033382534215,-0.00181536234719,-5.98641633817e-09,-0.000929633579895,0.00686419044268,0.993241147551
13.03,4.61618468289,0.0334507685406,-0.00181338640989,-5.9968284138e-09,-0.000934535026377,0.00686444967557,0.993245061078
13.04,4.62611693949,0.0335190058325,-0.00181183495068,-6.00574550124e-09,-0.000938383531096,0.0068647099052,0.993248809809
13.05,4.63604922097,0.0335872460057,-0.00181070916297,-6.01357350579e-09,-0.000941176143739,0.00686497086692,0.993251256355
13.06,4.64598090662,0.0336554890254,-0.0018100098216,-6.02248685107e-09,-0.000942910942568,0.00686523211668,0.993191635393
13.07,4.65591138153,0.033723734788,-0.00180973727316,-6.0274056941e-09,-0.000943587069228,0.00686549384596,0.993070525488
13.08,4.66584126498,0.0337919831609,-0.00180989143726,-6.02796333855e-09,-0.000943204726349,0.00686575559921,0.993011341821
13.09,4.67577090444,0.0338602340463,-0.00181047179962,-6.02456535167e-09,-0.000941765189782,0.00686601714027,0.992986905707
13.1,4.68570043896,0.0339284873441,-0.00181147740766,-6.01745606489e-09,-0.000939270820207,0.00686627823138,0.992976376396
13.11,4.69562992248,0.0339967429522,-0.00181290686802,-6.00680758283e-09,-0.000935725069234,0.00686653863438,0.992971240732
13.12,4.70555937415,0.0340650007658,-0.00181475834475,-5.99276577957e-09,-0.000931132483714,0.00686679811188,0.992968022007
13.13,4.71548879892,0.0341332606787,-0.0018170295584,-5.97545214218e-09,-0.000925498708202,0.00686705642704,0.992965301332
13.14,4.72541759828,0.0342015246816,-0.00182076071282,-5.96507261521e-09,-0.000916241310568,0.00686731682467,0.992902639782
13.15,4.7353475283,0.0342697885213,-0.00182376308951,-5.9414648897e-09,-0.000908793976815,0.00686757207214,0.993015778517
13.16,4.74527708114,0.0343380541282,-0.00182718523438,-5.9146510815e-09,-0.000900305313826,0.00686782545511,0.992978034095
13.17,4.75520645559,0.0344063213891,-0.00183102218852,-5.88487502888e-09,-0.000890787605197,0.00686807674531,0.992960171745
13.18,4.76513573005,0.0344745901899,-0.00183526864254,-5.85226980614e-09,-0.000880254001777,0.0068683257149,0.99295015012
13.19,4.77506493375,0.0345428604148,-0.00183991893164,-5.81693589658e-09,-0.000868718533909,0.00686857213878,0.992943053942
13.2,4.78499407587,0.0346111319472,-0.00184496703211,-5.77894288063e-09,-0.000856196120347,0.0068688157941,0.992936879321
13.21,4.79492315746,0.0346794046694,-0.00185040655909,-5.73835176507e-09,-0.000842702573875,0.00686905646127,0.992930811943
13.22,4.80485217629,0.0347476784627,-0.0018562307656,-5.69521240299e-09,-0.000828254603865,0.00686929392387,0.992924523676
13.23,4.81478112883,0.0348159532081,-0.00186243254279,-5.64955900489e-09,-0.000812869815925,0.00686952796893,0.992917885222
13.24,4.82471001106,0.0348842287855,-0.00186900442121,-5.60142647362e-09,-0.00079656670882,0.00686975838762,0.992910848727
13.25,4.83463881885,0.0349525050749,-0.0018759385732,-5.55082779572e-09,-0.000779364668807,0.00686998497463,0.992903399828
13.26,4.84456754802,0.0350207819557,-0.0018832268162,-5.49776971108e-09,-0.000761283961592,0.00687020752918,0.992895538069
13.27,4.85449619448,0.0350890593074,-0.001890860617,-5.44224428771e-09,-0.000742345721964,0.00687042585492,0.992887268892
13.28,4.8644247542,0.0351573370091,-0.00189883109685,-5.38424189974e-09,-0.000722571941327,0.00687063976047,0.992878600371
13.29,4.87435322326,0.0352256149404,-0.0019071290374,-5.32372973178e-09,-0.000701985453168,0.00687084905924,0.992869541872
13.3,4.88428159784,0.0352938929808,-0.00191574488738,-5.26066448011e-09,-0.000680609916662,0.00687105357006,0.992860103503
13.31,4.8942098742,0.0353621710105,-0.00192466877004,-5.19497995269e-09,-0.000658469798458,0.00687125311693,0.992850295894
13.32,4.90413804876,0.0354304489101,-0.00193389049125,-5.1265925097e-09,-0.000635590352754,0.00687144752967,0.99284013009
13.33,4.9140666903,0.035498726352,-0.00194339938091,-5.0556880564e-09,-0.000611998016821,0.0068716365649,0.992886845997
13.34,4.92399628148,0.0355670033302,-0.00195318433532,-4.98390288233e-09,-0.000587720300775,0.00687182015008,0.992981827752
13.35,4.9339244846,0.03563528507,-0.00196435467915,-4.88472117221e-09,-0.000560002450684,0.00687201007,0.992842989688
13.36,4.94385409851,0.0357035609116,-0.00197455307709,-4.82556348055e-09,-0.000534698108993,0.00687218363028,0.992984158554
13.37,4.9537824727,0.0357718365319,-0.00198500387453,-4.74184300505e-09,-0.00050876700712,0.00687235003413,0.992860216709
13.38,4.96371026864,0.0358401113224,-0.00199569445654,-4.65392374835e-09,-0.000482240385201,0.00687251041366,0.992802420489
13.39,4.97363775496,0.0359083851709,-0.00200661180239,-4.56163561859e-09,-0.000455150516944,0.00687266464744,0.992771490322
13.4,4.98356503983,0.0359766579572,-0.00201774274204,-4.46461319129e-09,-0.000427530047999,0.00687281264299,0.992751377378
13.41,4.99349216595,0.0360449295526,-0.00202907396166,-4.36232603588e-09,-0.000399411982222,0.00687295430929,0.992735536556
13.42,5.00341922652,0.0361131998149,-0.00204059197964,-4.25483788533e-09,-0.000370829741726,0.00687308933302,0.992729017249
13.43,5.01334683214,0.0361814685216,-0.00205228281809,-4.15711950701e-09,-0.000341817982207,0.00687321738166,0.992783557586
13.44,5.02327460381,0.0362497357549,-0.00206413268827,-4.07130459149e-09,-0.00031241088937,0.00687333869734,0.992800199465
13.45,5.03320227141,0.0363180014147,-0.00207612781861,-3.99254980794e-09,-0.000282642607751,0.00687345320384,0.992789831548
13.46,5.04312973992,0.0363862654029,-0.0020882543296,-3.9157701715e-09,-0.000252547549617,0.00687356082693,0.992769963204
13.47,5.05305697486,0.0364545275657,-0.00210049824315,-3.83512946671e-09,-0.000222160371083,0.00687366163844,0.992746646848
13.48,5.06298396272,0.0365227869833,-0.0021128454927,-3.74341522406e-09,-0.000191515944938,0.00687375761002,0.992721978604
13.49,5.07291046783,0.0365910434529,-0.00212528166615,-3.62235735859e-09,-0.000160649995218,0.00687384957465,0.992673745779
13.5,5.08283653465,0.0366592978065,-0.00213779231269,-3.45037708245e-09,-0.000129598330281,0.00687393456271,0.992629958654
13.51,5.09276234893,0.0367275506614,-0.00215036320922,-3.21860939932e-09,-9.83961469115e-05,0.00687401072937,0.992604746816
13.52,5.10268809031,0.0367958028353,-0.0021629799912,-2.84015392698e-09,-6.70786315381e-05,0.00687407583258,0.992597497639
13.53,5.11261374165,0.036864052723,-0.002175628195,-2.08288038909e-09,-3.56810833596e-05,0.00687413372613,0.992588534827
13.54,5.12253923835,0.0369323002481,-0.00218829309895,-5.22276692628e-10,-4.23855663388e-06,0.00687418439852,0.992573109667
13.55,5.13246453321,0.0370005453128,-0.0022009542104,-2.62522045153e-10,2.72322414111e-05,0.00687422790669,0.992552964336
13.56,5.14238961565,0.0370687878761,-0.00221360303172,-8.2212245723e-10,5.86807419862e-05,0.00687426420102,0.992531759831
13.57,5.15231447508,0.037137027878,-0.00222622652494,-1.330910899e-09,9.00671995881e-05,0.00687429327721,0.992509494823
13.58,5.16223910402,0.037205265255,-0.00223881050459,-1.79369581961e-09,0.000121356317573,0.00687431515457,0.99248648164
13.59,5.17216349848,0.0372734999474,-0.0022513408425,-2.21483098114e-09,0.000152512940273,0.00687432986017,0.992463067096
13.6,5.18208765659,0.0373417318985,-0.00226380348247,-2.59824602452e-09,0.000183502089479,0.0068743374289,0.992439463261
13.61,5.1920115778,0.0374099610557,-0.00227618445511,-2.94751261833e-09,0.000214289001075,0.00687433790358,0.992415804194
13.62,5.20193526249,0.0374781873695,-0.00228846989253,-3.26583517189e-09,0.00024483916159,0.00687433133488,0.992392178758
13.63,5.21186502926,0.037546407949,-0.00229575082248,-3.14775038502e-09,0.000262954900425,0.00687430153554,0.993000264342
13.64,5.22179876475,0.0376146223059,-0.00229565982946,-2.52995648309e-09,0.000262753044654,0.00687424730046,0.993396933787
13.65,5.23172805132,0.0376828354575,-0.00229557669998,-1.93833778085e-09,0.000262570475357,0.00687419504589,0.992952050476
13.66,5.24165518003,0.037751047485,-0.00229550070384,-1.37210045643e-09,0.000262405355839,0.00687414445465,0.992736270334
13.67,5.2515812625,0.0378192584643,-0.00229543118109,-8.31234598593e-10,0.000262256021192,0.00687409529983,0.992631646795
13.68,5.261506838,0.0378874684649,-0.00229536753559,-3.15920457158e-10,0.000262120963868,0.00687404740532,0.992580951709
13.69,5.27143216816,0.0379556775503,-0.002295309229,1.73720933522e-10,0.000261998819556,0.00687400062573,0.992556417981
13.7,5.28135737988,0.0380238857784,-0.00229525577537,6.37700824655e-10,0.000261888353952,0.0068739548356,0.992544573228
13.71,5.2912825349,0.0380920932287,-0.00229520673544,1.0747528714e-09,0.000261788450589,0.00687390985886,0.992538902896
13.72,5.30120766299,0.038160300175,-0.00229516170848,1.47311515953e-09,0.000261698099688,0.00687386503172,0.992536210228
13.73,5.31113277647,0.0382285066782,-0.00229512033735,1.83337565403e-09,0.000261616387929,0.00687382020432,0.992534748885
13.74,5.32105788199,0.0382967127381,-0.00229508230104,2.15918737423e-09,0.000261542489277,0.00687377537676,0.992533952177
13.75,5.33098298335,0.0383649183549,-0.00229504730992,2.45384432925e-09,0.000261475656663,0.00687373054912,0.992533536194
13.76,5.34090808271,0.0384331235284,-0.0022950151027,2.72032397538e-09,0.000261415214446,0.00687368572142,0.992533337006
13.77,5.35083318131,0.0385013282587,-0.00229498544371,2.96132709511e-09,0.000261360551594,0.0068736408937,0.992533260063
13.78,5.36075827983,0.0385695325457,-0.00229495812039,3.17929188846e-09,0.00026131111551,0.00687359606596,0.992533250926
13.79,5.37068337861,0.0386377363893,-0.00229493294109,3.37641184182e-09,0.000261266406409,0.00687355123821,0.992533278335
13.8,5.38060847787,0.0387059397895,-0.00229490973297,3.55468946229e-09,0.000261225972315,0.00687350641046,0.992533324417
13.81,5.39053357767,0.0387741427463,-0.00229488834023,3.71591908335e-09,0.000261189404457,0.00687346158271,0.992533379022
13.82,5.40045867804,0.0388423452596,-0.0022948686224,3.86173340462e-09,0.000261156333145,0.00687341675495,0.992533436452
13.83,5.41038377899,0.0389105473294,-0.00229485045285,3.99361107156e-09,0.000261126424065,0.00687337192719,0.992533493563
13.84,5.4203088805,0.0389787489556,-0.00229483371745,4.11287977893e-09,0.00026109937484,0.00687332709944,0.992533548678
13.85,5.43023398253,0.039046950138,-0.00229481831329,4.2207454025e-09,0.000261074912022,0.00687328227168,0.99253360095
13.86,5.44015908505,0.0391151508768,-0.00229480414764,4.31829809172e-09,0.000261052788294,0.00687323744392,0.992533650005
13.87,5.45008418803,0.0391833511718,-0.00229479113687,4.40652578655e-09,0.000261032780007,0.00687319261616,0.992533695726
13.88,5.46000929144,0.0392515510229,-0.00229477920556,4.48631967019e-09,0.000261014684882,0.00687314778839,0.992533738138
13.89,5.46993439525,0.03931975043,-0.00229476828571,4.55848502335e-09,0.000260998319986,0.00687310296063,0.992533777339
13.9,5.47985949941,0.0393879493932,-0.00229475831595,4.62375602392e-09,0.000260983519887,0.00687305813287,0.99253381346
13.91,5.48978460392,0.0394561479124,-0.00229474924089,4.68278709169e-09,0.000260970134953,0.0068730133051,0.992533846644
13.92,5.49970970873,0.0395243459873,-0.00229474101048,4.73617739091e-09,0.000260958029869,0.00687296847733,0.992533877034
13.93,5.50963481382,0.0395925436181,-0.00229473357952,4.78446603881e-09,0.000260947082268,0.00687292364956,0.992533904767
13.94,5.51955991916,0.0396607408046,-0.00229472690709,4.82813876465e-09,0.000260937181463,0.00687287882179,0.992533929974
13.95,5.52948502474,0.0397289375467,-0.00229472095613,4.86763190009e-09,0.00026092822736,0.00687283399402,0.992533952773
13.96,5.53941013052,0.0397971338444,-0.00229471569304,4.90335081082e-09,0.00026092012944,0.00687278916625,0.992533973274
13.97,5.54933523649,0.0398653296976,-0.0022947110873,4.93565993698e-09,0.000260912805838,0.00687274433847,0.992533991578
13.98,5.55926034262,0.0399335251062,-0.00229470711113,4.96487726827e-09,0.000260906182516,0.0068726995107,0.992534007776
13.99,5.5691854502,0.0400017200975,-0.0022947037386,4.9898014884e-09,0.000260900192505,0.0068726546172,0.992534152343
14,5.57911056049,0.0400699147215,-0.00229470094481,5.00749959403e-09,0.00026089477641,0.0068726095333,0.992534422465
14.01,5.58903567057,0.0401381088834,-0.00229469870813,5.02121067862e-09,0.000260889883427,0.00687256449827,0.992534401009
14.02,5.59896078049,0.0402063025752,-0.0022946970091,5.03140367951e-09,0.000260885464122,0.00687251953392,0.992534385422
14.03,5.60888589036,0.0402744957983,-0.00229469582979,5.03823561294e-09,0.000260881473436,0.00687247463916,0.992534380431
14.04,5.61881100022,0.0403426885539,-0.00229469515359,5.04185793751e-09,0.000260877870614,0.00687242981267,0.992534378916
14.05,5.62873611008,0.0404108808434,-0.00229469496504,5.04241153876e-09,0.000260874618783,0.00687238505338,0.992534377984
14.06,5.63866121993,0.040479072668,-0.0022946952497,5.04003230989e-09,0.000260871684589,0.00687234035991,0.992534376473
14.07,5.64858632975,0.0405472640289,-0.002294695994,5.0348413558e-09,0.000260869037865,0.00687229573144,0.992534373919
14.08,5.65851143954,0.0406154549273,-0.00229469718511,5.0269556751e-09,0.000260866651333,0.00687225116666,0.99253437015
14.09,5.66843654928,0.0406836453645,-0.00229469881088,5.0164853077e-09,0.000260864500311,0.00687220666445,0.992534365107
14.1,5.67836165896,0.0407518353414,-0.00229470085968,5.00352557996e-09,0.000260862562474,0.00687216222391,0.992534358782
14.11,5.68828676856,0.0408200248593,-0.00229470332036,4.98816726194e-09,0.000260860817647,0.00687211784401,0.992534351182
14.12,5.69821187808,0.0408882139193,-0.00229470618215,4.97049219912e-09,0.000260859247571,0.00687207352383,0.992534342327
14.13,5.70813698751,0.0409564025224,-0.00229470943459,4.950575446e-09,0.000260857835747,0.00687202926233,0.992534332235
14.14,5.71806209682,0.0410245906696,-0.00229471306747,4.92847908931e-09,0.000260856567259,0.00687198505874,0.99253432093
14.15,5.72798720601,0.041092778362,-0.00229471707081,4.90425429389e-09,0.000260855428626,0.00687194091242,0.992534308433
14.16,5.73791231507,0.0411609656006,-0.00229472143473,4.87794966048e-09,0.000260854407661,0.00687189682248,0.992534294767
14.17,5.74783742398,0.0412291523863,-0.00229472614948,4.84959634069e-09,0.000260853493357,0.00687185278846,0.992534279956
14.18,5.75776253274,0.04129733872,-0.00229473120537,4.81921949274e-09,0.00026085267578,0.00687180880972,0.992534264024
14.19,5.76768764133,0.0413655246027,-0.00229473659275,4.78682899839e-09,0.000260851945961,0.00687176488597,0.992534246995
14.2,5.77761274974,0.0414337100354,-0.00229474230194,4.75243331182e-09,0.00026085129581,0.00687172101654,0.992534228892
14.21,5.78753785796,0.0415018950188,-0.00229474832327,4.71601587319e-09,0.000260850718034,0.00687167720137,0.992534209742
14.22,5.79746296599,0.0415700795538,-0.00229475464699,4.67755257869e-09,0.000260850206071,0.00687163344024,0.992534189569
14.23,5.8073880738,0.0416382636414,-0.00229476126328,4.63700688212e-09,0.000260849754016,0.00687158973295,0.9925341684
14.24,5.8173131814,0.0417064472823,-0.00229476816225,4.59432326939e-09,0.000260849356575,0.00687154607951,0.992534146262
14.25,5.82723828877,0.0417746304775,-0.00229477533389,4.54942639062e-09,0.000260849008993,0.0068715024802,0.99253412318
14.26,5.83716339549,0.041842813176,-0.002294782767,4.50223396203e-09,0.00026084870438,0.00687145880605,0.992534057849
14.27,5.84708850032,0.0419109953464,-0.00229479044422,4.45269612823e-09,0.000260848421313,0.00687141497492,0.99253386947
14.28,5.85701360421,0.041979177069,-0.00229479835473,4.40066806909e-09,0.000260848155433,0.00687137118655,0.992533774062
14.29,5.8669387076,0.0420473583446,-0.00229480648892,4.34597097582e-09,0.000260847906132,0.00687132744117,0.992533723623
14.3,5.87686381063,0.0421155391738,-0.00229481483685,4.28838177707e-09,0.000260847672832,0.00687128373915,0.992533688166
14.31,5.88678891336,0.0421837195572,-0.0022948233883,4.22763912848e-09,0.000260847455004,0.00687124008076,0.992533657381
14.32,5.8967140158,0.0422518994958,-0.00229483213274,4.16343562388e-09,0.000260847252172,0.00687119646593,0.992533627735
14.33,5.90663911794,0.0423200789904,-0.0022948410593,4.0953863924e-09,0.000260847063898,0.00687115289476,0.992533598031
14.34,5.91656421978,0.0423882581294,-0.00229485015679,4.02302791818e-09,0.000260846889822,0.00687110914643,0.992533567575
14.35,5.92648932129,0.0424564371651,-0.00229485941366,3.94580594274e-09,0.000260846729665,0.00687106457219,0.992533534327
14.36,5.93641442246,0.0425246158577,-0.00229486881795,3.86301308989e-09,0.000260846583207,0.00687101974388,0.992533500095
14.37,5.9463395233,0.0425927941031,-0.00229487835723,3.77378335393e-09,0.000260846450342,0.00687097491556,0.992533466866
14.38,5.95626462381,0.0426609719013,-0.00229488801853,3.67702210427e-09,0.000260846331111,0.00687093008721,0.992533433722
14.39,5.96618972399,0.0427291492522,-0.0022948977882,3.57129762207e-09,0.000260846225699,0.00687088525884,0.99253340023
14.4,5.97611482383,0.0427973261558,-0.00229490765164,3.45475363802e-09,0.000260846134568,0.00687084043043,0.992533366236
14.41,5.98604993232,0.0428655112937,-0.00228268868572,2.8656108935e-09,0.000230460456395,0.00687084230979,0.993533919059
14.42,5.99597727717,0.0429337008045,-0.0022703666311,2.37322138784e-09,0.000199819146113,0.0068708481903,0.992757617322
14.43,6.00590247909,0.0430018931137,-0.00225795512092,1.92599927406e-09,0.000168956187406,0.00687086228726,0.992543374429
14.44,6.01582720118,0.0430700872822,-0.00224546765001,1.50744242573e-09,0.000137905196023,0.00687088630827,0.992495435963
14.45,6.02575176495,0.0431382844536,-0.00223291807229,1.04240616203e-09,0.000106700770651,0.00687091769442,0.992479649482
14.46,6.03567631668,0.043206489078,-0.00222032028471,4.85872631922e-10,7.53776797914e-05,0.00687094554186,0.992478492179
14.47,6.04560089622,0.0432746981708,-0.00220768811391,2.57309228977e-11,4.3970886082e-05,0.00687097733374,0.992481317483
14.48,6.05552558252,0.0433429104967,-0.00219503533274,-1.72256947646e-10,1.2515678145e-05,0.00687101632674,0.992492036804
14.49,6.06545042658,0.0434111261481,-0.00218237062896,-3.50495516809e-10,-1.89395438852e-05,0.00687106246526,0.99250785517
14.5,6.07537546987,0.043479345192,-0.00216971062209,-8.50831240088e-10,-5.03659210457e-05,0.00687111576359,0.992527818599
14.51,6.08530073401,0.0435475676871,-0.00215707255362,-1.30571548549e-09,-8.17368852855e-05,0.0068711762487,0.992549943597
14.52,6.09522622801,0.0436157936977,-0.00214447044793,-1.71947677362e-09,-0.000113017653379,0.00687124390427,0.992572968606
14.53,6.10515195674,0.0436840232847,-0.00213191828893,-2.09601152037e-09,-0.000144173543739,0.00687131870611,0.992596477727
14.54,6.11507792252,0.0437522565058,-0.00211943000492,-2.43883376487e-09,-0.000175170014196,0.00687140062224,0.992620219088
